sessionId	userId	items
46046	1162	234,4,386,232
46047	795	316,1381
46048	1229	1141,517,576,2231
46049	914	316,115,322
46052	1294	315,230,838,96,999,271,254,737,2578
46055	1184	321,1105,234,34,230,999,98,580
46060	1225	33,88,291
46062	1161	321,216,120,266,2108,412
46064	1099	153,5010,4613
46067	1172	116,483
46068	1106	1292,4825
46073	1288	305,5473,3726
46075	1288	942,5177,305,158,2021
46077	953	1663,5675,5095
46078	1117	343,316,15,156,967,1605,727,2042
46079	1283	335,111,279,2614,4664
46080	513	531,51,328,2616
46081	1283	111,2614,4664
46083	802	3879,130,1018,2412,2572
46085	1161	321,447,2048,3461
46086	819	833,4358,4449,4450,5534
46087	1220	408,829,488,1108,4741
46089	1106	1246,221
46091	526	372,1411,148,373,1514
46094	628	1458,4,3205
46095	1296	907,263
46096	1207	435,326,5177,576
46099	1207	141,328,159,2199,1978,1501
46101	475	317,2615,1597,1108
46102	989	907,294
46104	1032	860,123,2533,112,2216,2368,4706
46109	1060	123,517,234,148,51,527,721,22
46110	1298	814,239
46112	932	435,326,1105,234,386,1302
46114	1124	316,973,907,788,263,202,1381,1874,2658
46117	1029	100,74,98,3619,580,836,2156
46118	988	109,230,2139,999,131,430,98,580
46120	1091	64,199,50,1062,909,1516,3032,3906
46121	954	100,236,665
46124	1053	109,676,2776
46126	611	305,520,524
46127	1117	343,316,239,875,314,537,1305,1740,3548
46128	1188	169,448,2016,1619,2470,3350,1047
46129	1179	123,973,5177,51,721,1381,4796
46130	1133	835,193
46131	1267	907,855,466,3541,1455,2430,5777
46133	1246	449,4026
46136	978	183,2915,1017,2215,1221
46138	1162	531,98,72,1258
46139	570	34,74,98
46140	1062	835,115,131
46141	980	326,3205,3629,820
46142	1031	2298,29,2780,185,1229,491,42,1652
46144	1294	140,737,927,2419
46146	1180	5177,2805,1589
46147	1180	5177,158,851,1589
46148	1310	531,1698,823,88
46149	1087	78,305,727
46150	527	795,115,1034
46155	758	889,957,1978
46156	594	440,814,34,131,74,4323
46164	1158	92,65
46166	781	992,273,872,1209
46167	781	421,110
46168	781	242,992,2239
46175	1071	335,4766,2242
46176	1289	72,580,836
46179	1279	111,1567,524,470,705,777,378
46180	879	506,109,1058,1828,5614
46181	1219	442,1380,4323,291
46182	1107	316,109,115
46184	1288	51,881
