sessionId	userId	items
46050	914	343,316,96,925
46051	1121	703,330,5196
46053	1294	34,131,193,159,160,682,1342,4263,3729
46054	1294	4,5177,788,160,13,1342,4263,3729
46056	1055	123,565,539,1175
46057	625	202,4829
46058	829	51,840,1998
46059	1101	316,442,835,322,96,193
46061	1294	5177,788,5653,1292,5203
46063	1250	2412,2572,1871
46065	1161	1941,266,412,2048,1978
46066	1202	888,2052
46069	1256	828,100,10,144
46070	1188	216,3155,854,1032,1978
46071	1188	1479,672,1238,2470
46072	757	17,100,499,3124,2976,5434,4286,5436,5437,5438,5439,5457,5458,5460,5461,5462
46074	1229	109,544,2209,4680
46076	528	829,3374
46082	1117	316,234,34,1293,739,1742,4359
46084	1283	17,279,2614,4664
46088	1072	326,408,2030,2616,4209,2391
46090	988	343,1458,193,1360,840,4590,5065,3111
46092	1209	335,814
46093	730	169,2342,2961,3160,704
46097	1298	234,74,5380
46098	1207	440,435,362
46100	989	111,948
46103	368	141,1360,160
46105	1298	221,2572,3093,1346
46106	991	316,347,17
46107	475	316,15
46108	1298	1024,2347
46111	991	703,599,1053
46113	988	126,335,879,430
46115	932	435,610,5177,1018
46116	988	606,1378,840,462,144,3420,3726
46119	1135	154,3330
46122	1193	907,788,263,202,1381,1874
46123	1117	169,316,34,835,522,15,131,956,1751
46125	1103	123,721
46132	1150	995,216,2706
46134	916	4,1112,848
46135	879	121,2925
46137	1162	4,72,1258
46143	1233	439,1105,380
46145	1180	4,907,869,236,1300
46151	1069	1410,1493,1302
46152	1165	531,661
46153	1162	34,74,1551
46154	1112	828,193,2118,4754
46157	739	316,835,15,571,1096
46158	739	17,480,955
46159	1108	3146,4336
46160	989	2194,4080
46161	1228	607,4374,3200,1678
46162	989	674,1929
46163	898	873,2101
46165	1294	123,1453,539,661,2473
46169	781	273,651,749,421,314,768,3063,3852,3854
46170	781	992,749,447,948,4805
46171	1034	3698,2220
46172	781	992,203,442,1640,3366
46173	1289	733,520,114
46174	1306	153,141,917,3750
46177	1245	343,1677,447
46178	1124	1295,702,305,155,520,1378,524
46183	1288	51,881
46188	790	140,996,4161,469,2559,426
46190	1291	860,3002
46193	1071	316,1015,1351,1305,608,375,25,2345,3737,3363,5736
46194	1148	2007,4697,3317
46196	1191	115,2705
46198	1017	3375,3969
46202	866	347,599,4045,71
46203	1248	517,182,755,141,410,861,114,1420
46205	1017	316,839,17,599,976
46207	929	1141,702,442,580,2441,598
46209	929	435,86,737,3396,1864,1802
46211	951	1360,98,1673,1294,2673
46212	1180	907,305,158,1200,2805,1589,1907
46213	1139	234,239,141
46215	1139	316,907,788,1378,202,2658
46216	1181	829,823,200
